,id,predictions
11919,28138326.jpg,0.93312407
11920,28138417.jpg,0.33047464
11921,28155354.jpg,0.05328941
11922,28155355.jpg,0.0030837185
11923,28155356.jpg,0.021426132
11924,28155357.jpg,0.054024205
11925,28155362.jpg,0.0006208946
11926,28155369.jpg,0.008350056
11927,28155370.jpg,0.0012207947
11928,28155372.jpg,0.0013128769
11929,28155375.jpg,0.0013426315
11930,28165989.jpg,0.27968326
11931,28192375.jpg,0.07109877
11932,28219446.jpg,0.02445861
11933,28270291.jpg,0.43827918
11934,28275485.jpg,0.28582814
11935,28275486.jpg,0.3901701
11936,28275487.jpg,0.09201993
11937,28275488.jpg,0.22220577
11938,28275489.jpg,0.10998335
11939,28404828.jpg,0.06462856
11940,28404990.jpg,0.006013313
11941,28404994.jpg,0.0023635207
11942,28423345.jpg,0.015877105
11943,28529934.jpg,0.0041295104
11944,28539206.jpg,0.020467218
11945,28548725.jpg,0.5453465
11946,28548882.jpg,0.07049349
11947,28564128.jpg,0.09888972
11948,28564130.jpg,0.0034891756
11949,28564131.jpg,0.015202315
11950,28591402.jpg,0.022898575
11951,28592400.jpg,0.0009845336
11952,28592402.jpg,0.00025403986
11953,28592403.jpg,0.00032541194
11954,28592405.jpg,0.0006017769
11955,28592406.jpg,0.0051161265
11956,28592407.jpg,0.0027281253
11957,28592409.jpg,0.0008001621
11958,28592410.jpg,0.053937294
11959,28592412.jpg,0.0014330918
11960,28592413.jpg,0.000678591
11961,28592416.jpg,0.009631537
11962,28592418.jpg,0.08427057
11963,28602509.jpg,0.016359475
11964,28603152.jpg,0.012706882
11965,28649740.jpg,0.06357283
11966,28649896.jpg,0.4336139
11967,28650017.jpg,0.5493656
11968,28650098.jpg,0.17504707
11969,28651805.jpg,0.016960723
11970,28652417.jpg,0.002959571
11971,28652566.jpg,0.003321853
11972,28652818.jpg,0.0016957474
11973,28653048.jpg,0.02086356
11974,28653213.jpg,0.0205998
11975,28653697.jpg,0.027289385
11976,28653854.jpg,0.06597469
11977,28657707.jpg,0.6137727
11978,28658182.jpg,0.028597925
11979,28716773.jpg,0.6710536
11980,28717096.jpg,0.49765325
11981,28718334.jpg,0.24081908
11982,28718335.jpg,0.014885785
11983,28718336.jpg,0.64641553
11984,28718337.jpg,0.20026165
11985,28718338.jpg,0.0017329092
11986,28718339.jpg,0.024365319
11987,28718340.jpg,0.8548558
11988,28718341.jpg,0.966504
11989,28718343.jpg,0.07633695
11990,28718345.jpg,0.06061304
11991,28722945.jpg,0.97778386
11992,28722947.jpg,0.0006200472
11993,28722949.jpg,0.00579551
11994,28723535.jpg,0.006159705
11995,28723540.jpg,0.10957617
11996,28723542.jpg,0.0030474975
11997,28723544.jpg,0.0037545073
11998,28723546.jpg,0.004993845
11999,28723548.jpg,0.0015162583
12000,28723549.jpg,0.016124064
12001,28738998.jpg,0.39152956
12002,28739017.jpg,0.027702253
12003,28739046.jpg,0.018064413
12004,28740327.jpg,0.056457333
12005,28756982.jpg,0.033198513
12006,28756995.jpg,0.01720488
12007,28757013.jpg,0.0154945515
12008,28765762.jpg,0.008801208
12009,28765763.jpg,0.119201764
12010,28765765.jpg,0.33124158
12011,28765766.jpg,0.18614304
12012,28765767.jpg,0.15948269
12013,28765768.jpg,0.16856231
12014,28765770.jpg,0.20879376
12015,28772987.jpg,0.08783933
12016,28773506.jpg,0.002430833
12017,28776177.jpg,0.9453006
12018,28776178.jpg,0.00078321225
12019,28776179.jpg,0.0018500721
12020,28776181.jpg,0.031226799
12021,28776182.jpg,0.13955472
12022,28788594.jpg,0.0017198889
12023,28789535.jpg,0.009235189
12024,28839554.jpg,0.015881466
12025,28857521.jpg,0.008461799
12026,28929291.jpg,0.007565783
12027,28996429.jpg,0.0027049594
12028,28996431.jpg,0.04338186
12029,28996433.jpg,0.013291386
12030,28996435.jpg,0.025816012
12031,28996436.jpg,0.12010518
12032,29042721.jpg,0.0025914698
12033,29042739.jpg,0.0018019258
12034,29091713.jpg,0.03174382
12035,29158348.jpg,0.052169472
12036,29158350.jpg,0.6063872
12037,29158351.jpg,0.017600158
12038,29158353.jpg,0.041719276
12039,29159406.jpg,0.01799086
12040,29159466.jpg,0.15778928
12041,29159567.jpg,0.18652378
12042,29159740.jpg,0.018608056
12043,29159779.jpg,0.025077892
12044,29159810.jpg,0.0041611632
12045,29159846.jpg,0.005342695
12046,29159863.jpg,0.0077463896
12047,29160035.jpg,0.0029476157
12048,29160049.jpg,0.02796242
12049,29160095.jpg,0.003321828
12050,29160130.jpg,0.0028438165
12051,29160162.jpg,0.0015401982
12052,29160174.jpg,0.009737098
12053,29160199.jpg,0.0010081427
12054,29160285.jpg,0.019894922
12055,29160332.jpg,0.07967839
12056,29160383.jpg,0.043630496
12057,29160438.jpg,0.86781025
12058,29160541.jpg,0.23112248
12059,29160615.jpg,0.0013935308
12060,29160664.jpg,0.03460727
12061,29160740.jpg,0.00539057
12062,29160774.jpg,0.00059311435
12063,29160890.jpg,0.07550443
12064,29160934.jpg,0.122518755
12065,29160970.jpg,0.0058653885
12066,29161285.jpg,0.3819901
12067,29161330.jpg,0.01932598
12068,29167785.jpg,0.001385084
12069,29167835.jpg,0.012596771
12070,29205941.jpg,0.008472215
12071,29205942.jpg,0.0031325493
12072,29205943.jpg,0.006978171
12073,29205944.jpg,0.016705422
12074,29205945.jpg,0.022423908
12075,29205946.jpg,0.007822255
12076,29205948.jpg,0.0014739428
12077,29207068.jpg,0.0056718467
12078,29207069.jpg,0.00028332797
12079,29214099.jpg,0.00095102313
12080,29225014.jpg,0.40259144
12081,29226487.jpg,0.027843572
12082,29226489.jpg,0.080267094
12083,29226491.jpg,0.013586208
12084,29226493.jpg,0.07339603
12085,29226494.jpg,0.08855188
12086,29278360.jpg,0.0041758716
12087,29278361.jpg,0.015570787
12088,29278362.jpg,0.021480251
12089,29278364.jpg,0.0008762718
12090,29278365.jpg,7.637678e-05
12091,29278366.jpg,0.00010381193
12092,29278369.jpg,0.00054668065
12093,29278370.jpg,0.0017390935
12094,29278371.jpg,0.00059245835
12095,29352265.jpg,0.25015223
12096,29352266.jpg,0.2108421
12097,29352267.jpg,0.44468427
12098,29352268.jpg,0.023573574
12099,29352269.jpg,0.006172553
12100,29352270.jpg,0.017595453
12101,29352275.jpg,0.01531102
12102,29352277.jpg,0.019558944
12103,29352278.jpg,0.013823131
12104,29364734.jpg,0.45558795
12105,29365000.jpg,0.016516246
12106,29365757.jpg,0.002182922
12107,29365925.jpg,0.105942264
12108,29368840.jpg,0.3815847
12109,29368850.jpg,0.0009058957
12110,29368851.jpg,0.0852281
12111,29368852.jpg,0.07697964
12112,29370085.jpg,0.94442356
12113,29370626.jpg,0.0049475096
12114,29372293.jpg,0.018159818
12115,29372294.jpg,0.029770423
12116,29372296.jpg,0.017625919
12117,29372298.jpg,0.0037999786
12118,29372300.jpg,0.019873874
12119,29372301.jpg,0.0033685474
12120,29372304.jpg,0.020571183
12121,29372305.jpg,0.14982843
12122,29372306.jpg,0.0913929
12123,29372308.jpg,0.0014516332
12124,29372309.jpg,0.5104034
12125,29372311.jpg,0.0042272774
12126,29372313.jpg,0.0020741816
12127,29372314.jpg,0.0013266943
12128,29372315.jpg,0.00020483496
12129,29372318.jpg,0.0070779664
12130,29430605.jpg,0.051228423
12131,29430629.jpg,0.34804004
12132,29430646.jpg,0.012113247
12133,29430660.jpg,0.017613305
12134,29430748.jpg,0.00055971276
12135,29430769.jpg,0.006613156
12136,29430938.jpg,0.16115496
12137,29430952.jpg,0.007406007
12138,29431127.jpg,0.023207255
12139,29431152.jpg,0.010024279
12140,29431190.jpg,0.006690594
12141,29431238.jpg,0.0061174883
12142,29487295.jpg,0.0018409343
12143,29562153.jpg,0.0015907338
12144,29562155.jpg,0.0015907338
12145,29562157.jpg,0.27511814
12146,29562237.jpg,0.4887942
12147,29562242.jpg,0.042170662
12148,29562243.jpg,0.060193457
12149,29562244.jpg,0.018094407
12150,29564541.jpg,0.002188613
12151,29564543.jpg,0.26743898
12152,29566995.jpg,0.021831203
12153,29566996.jpg,0.0013332933
12154,29627111.jpg,0.01810247
12155,29627112.jpg,0.028807018
12156,29627114.jpg,0.9859701
12157,29627115.jpg,0.0030092502
12158,29627118.jpg,0.91290987
12159,29628822.jpg,0.26355729
12160,29629963.jpg,0.893075
12161,29630047.jpg,0.017742448
12162,29630048.jpg,0.017742448
12163,29630189.jpg,0.012016189
12164,29630545.jpg,0.0032585273
12165,29673438.jpg,0.00070360757
12166,29692988.jpg,0.99983144
12167,29692989.jpg,0.0017312883
12168,29692990.jpg,0.0368351
12169,29692992.jpg,0.029464787
12170,29692993.jpg,0.038271327
12171,29692994.jpg,0.003383939
12172,29692995.jpg,0.010670048
12173,29692996.jpg,0.5832269
12174,29692997.jpg,0.032191936
12175,29692999.jpg,0.009813904
12176,29693000.jpg,0.3521431
12177,29693001.jpg,0.010577184
12178,29693002.jpg,0.0018454723
12179,29693003.jpg,0.0012701501
12180,29693005.jpg,0.010140286
12181,29693007.jpg,0.0027959289
12182,29693008.jpg,0.005006482
12183,29770192.jpg,0.00057749555
12184,29770193.jpg,0.0023949188
12185,29770195.jpg,0.0003810218
12186,29770196.jpg,0.034028508
12187,29772699.jpg,0.020238886
12188,29826744.jpg,0.25172058
12189,29826745.jpg,0.25172058
12190,29826749.jpg,0.3515059
12191,29887917.jpg,0.00026892248
12192,30030713.jpg,0.22746153
12193,30090729.jpg,0.07274782
12194,30090781.jpg,0.0013186416
12195,30090818.jpg,0.0149965435
12196,30090898.jpg,0.00018332095
12197,30147512.jpg,0.08939789
12198,30147513.jpg,0.00936664
12199,30153204.jpg,0.17853613
12200,30158261.jpg,0.058273114
12201,30158263.jpg,0.12458672
12202,30158264.jpg,0.02192401
12203,30158265.jpg,0.032466684
12204,30205124.jpg,0.010664655
12205,30229072.jpg,0.03693877
12206,30229073.jpg,0.0020863097
12207,30229074.jpg,0.050249647
12208,30229076.jpg,0.05156632
12209,30229077.jpg,0.018642588
12210,30229078.jpg,0.0025936991
12211,30229079.jpg,0.00418259
12212,30229081.jpg,0.17472598
12213,30229082.jpg,0.034610484
12214,30229083.jpg,0.0013125981
12215,30229084.jpg,0.0013025686
12216,30229086.jpg,0.0023475206
12217,30229089.jpg,0.0069071087
12218,30229092.jpg,0.0011651953
12219,30229093.jpg,0.003709885
12220,30229095.jpg,0.0027193192
12221,30280275.jpg,0.0027997098
12222,30415185.jpg,0.053197682
12223,30415542.jpg,0.28286695
12224,30415582.jpg,0.085498415
12225,30439223.jpg,0.03843138
12226,30439224.jpg,0.002344651
12227,30439227.jpg,0.0027409876
12228,30439228.jpg,0.86918545
12229,30439229.jpg,0.00030832516
12230,30439232.jpg,0.03369529
12231,30439233.jpg,0.11093799
12232,30442130.jpg,0.0011150845
12233,30468137.jpg,0.090697445
12234,30518574.jpg,0.08357279
12235,30519236.jpg,0.098144345
12236,30527243.jpg,0.002342204
12237,30527247.jpg,0.001856238
12238,30527249.jpg,0.00400323
12239,30527250.jpg,0.53588927
12240,30527251.jpg,0.045644734
12241,30527252.jpg,0.022063447
12242,30527254.jpg,0.00028113634
12243,30527255.jpg,0.0067769913
12244,30527256.jpg,0.012063606
12245,30527257.jpg,0.0015064391
12246,30527258.jpg,0.0019356072
12247,30527259.jpg,0.6800154
12248,30527261.jpg,0.012898313
12249,30527262.jpg,0.02180578
12250,30527264.jpg,0.0234989
12251,30528889.jpg,0.014477213
12252,30528891.jpg,0.0026780854
12253,30590701.jpg,0.13268566
12254,30590709.jpg,0.0005343666
12255,30590710.jpg,0.7121537
12256,30591854.jpg,0.00046980652
12257,30596864.jpg,0.0004973204
12258,30604253.jpg,0.028828166
12259,30606873.jpg,0.004946533
12260,30716755.jpg,0.6908325
12261,30725634.jpg,0.16714531
12262,30853384.jpg,0.91697687
12263,30853706.jpg,0.98687035
12264,30853774.jpg,0.98451346
12265,30932192.jpg,0.15358242
12266,30932194.jpg,0.6663633
12267,30977316.jpg,0.006281675
12268,30977317.jpg,0.077593885
12269,30977320.jpg,0.02833968
12270,30977325.jpg,0.1461088
12271,30977326.jpg,0.0030792523
12272,30977327.jpg,0.00084406196
12273,30977328.jpg,0.007728905
12274,31014895.jpg,0.13750912
12275,31015641.jpg,0.0044359085
12276,31015642.jpg,0.0013964773
12277,31015986.jpg,0.0024779674
12278,31022386.jpg,0.0012533744
12279,31022387.jpg,0.9987575
12280,31022512.jpg,0.051610656
12281,31022768.jpg,0.00012180351
12282,31022769.jpg,0.001114131
12283,31022770.jpg,0.0028300523
12284,31022772.jpg,0.005478106
12285,31022774.jpg,0.054263428
12286,31033517.jpg,0.06212751
12287,31037469.jpg,0.00085463666
12288,31037470.jpg,0.0018602712
12289,31037471.jpg,0.00059947383
12290,31037472.jpg,0.0002842723
12291,31037473.jpg,0.004933833
12292,31037894.jpg,0.07877562
12293,31037895.jpg,0.004984965
12294,31037896.jpg,0.0014663528
12295,31037897.jpg,0.003849259
12296,31077627.jpg,0.0074006175
12297,31106725.jpg,0.0019051925
12298,31106726.jpg,0.00497924
12299,31106727.jpg,0.011507439
12300,31106729.jpg,0.0013817645
12301,31106730.jpg,0.30410457
12302,31106731.jpg,0.03413641
12303,31106732.jpg,0.058884222
12304,31106734.jpg,0.012176507
12305,31106736.jpg,0.1347328
12306,31106737.jpg,0.0006212972
12307,31106739.jpg,0.00050836935
12308,31106740.jpg,0.002125914
12309,31106741.jpg,0.073578104
12310,31106743.jpg,0.0062232264
12311,31106744.jpg,0.035697784
12312,31110388.jpg,0.0021543405
12313,31219588.jpg,0.0034401058
12314,31219722.jpg,0.04407797
12315,31221535.jpg,0.095345184
12316,31270638.jpg,0.74618757
12317,31270639.jpg,0.12221486
12318,31270640.jpg,0.13169828
12319,31271023.jpg,0.10945499
12320,31271024.jpg,0.31801793
12321,31271025.jpg,0.009976422
12322,31271027.jpg,0.005790339
12323,31271028.jpg,0.0034734043
12324,31271030.jpg,0.00409705
12325,31271032.jpg,0.24473108
12326,31271033.jpg,0.24473108
12327,31271034.jpg,0.9830768
12328,31271037.jpg,0.097062536
12329,31271038.jpg,0.007703191
12330,31271039.jpg,0.0012442211
12331,31271040.jpg,0.4559151
12332,31271041.jpg,0.009868285
12333,31271042.jpg,0.40688178
12334,31271043.jpg,0.027629899
12335,31271332.jpg,0.43546972
12336,31271336.jpg,0.093632944
12337,31271337.jpg,0.9609307
12338,31319074.jpg,0.008320437
12339,31319075.jpg,0.004232301
12340,31319076.jpg,0.0006700382
12341,31319077.jpg,0.0031171723
12342,31319078.jpg,0.0017325743
12343,31319079.jpg,0.008248579
12344,31319080.jpg,0.059816208
12345,31319081.jpg,0.019681387
12346,31387692.jpg,0.025240855
12347,31387693.jpg,0.009144619
12348,31387694.jpg,0.00062282855
12349,31387696.jpg,0.96108353
12350,31387697.jpg,0.0021930137
12351,31387698.jpg,0.0066453796
12352,31387699.jpg,0.018194523
12353,31387700.jpg,0.94273543
12354,31387702.jpg,0.0034875248
12355,31387703.jpg,0.029393235
12356,31387704.jpg,0.003882252
12357,31387705.jpg,0.7072591
12358,31387706.jpg,0.0020968434
12359,31387708.jpg,0.01249613
12360,31387712.jpg,0.50845075
12361,31389298.jpg,0.3210824
12362,31389299.jpg,0.008504955
12363,31397341.jpg,0.017276851
12364,31421856.jpg,0.019040363
12365,31421859.jpg,0.0059798374
12366,31421861.jpg,0.040058084
12367,31446034.jpg,0.0029328829
12368,31446035.jpg,0.005992471
12369,31446036.jpg,0.05101355
12370,31446038.jpg,0.09067
12371,31446039.jpg,0.008105932
12372,31446040.jpg,0.009289475
12373,31446041.jpg,0.0033488094
12374,31456459.jpg,0.38524896
12375,31456460.jpg,0.93503255
12376,31456462.jpg,0.16862312
12377,31456463.jpg,0.058772154
12378,31456464.jpg,0.31186235
12379,31456466.jpg,0.27856278
12380,31456467.jpg,0.11968553
12381,31456468.jpg,0.0080635315
12382,31456469.jpg,0.10301593
12383,31463808.jpg,0.0015107696
12384,31463809.jpg,0.0033011353
12385,31463811.jpg,0.002887098
12386,31534976.jpg,0.009613642
12387,31594970.jpg,0.00055199413
12388,31594971.jpg,0.0074052573
12389,31594972.jpg,0.0024518273
12390,31594974.jpg,0.39692304
12391,31594975.jpg,0.0023351603
12392,31594976.jpg,0.99938977
12393,31594978.jpg,0.0005890911
12394,31594979.jpg,0.9999198
12395,31646645.jpg,0.029746229
12396,31655144.jpg,0.49172103
12397,31655502.jpg,0.0042279284
12398,31656233.jpg,0.01643877
12399,31656234.jpg,0.030715516
12400,31656236.jpg,0.008375165
12401,31656237.jpg,0.008315695
12402,31656239.jpg,0.0024287675
12403,31656246.jpg,0.007907377
12404,31656247.jpg,0.037025977
12405,31656248.jpg,0.007488505
12406,31656251.jpg,0.059493292
12407,31656252.jpg,0.0014904183
12408,31656253.jpg,0.06850133
12409,31656254.jpg,0.76666975
12410,31657046.jpg,0.038642913
12411,31658648.jpg,0.046668246
12412,31660312.jpg,0.027639678
12413,31689938.jpg,0.7190484
12414,31689939.jpg,0.04429425
12415,31689940.jpg,0.79461294
12416,31689941.jpg,0.041926574
12417,31689942.jpg,0.1691734
12418,31690796.jpg,0.01598104
12419,31716526.jpg,0.9723538
12420,31716527.jpg,0.13176765
12421,31716530.jpg,0.17774391
12422,31716531.jpg,0.0952619
12423,31716532.jpg,0.462303
12424,31716533.jpg,0.36812788
12425,31716535.jpg,0.02218576
12426,31716537.jpg,0.36509746
12427,31716538.jpg,0.36509746
12428,31716539.jpg,0.067752026
12429,31716893.jpg,0.011517759
12430,31717329.jpg,0.24838412
12431,31717335.jpg,0.11726443
12432,31717337.jpg,0.32085022
12433,31717340.jpg,0.07294256
12434,31717341.jpg,0.0027873826
12435,31800955.jpg,0.008001237
12436,31800956.jpg,0.44793284
12437,31800958.jpg,0.03278664
12438,31800959.jpg,0.8386944
12439,31804111.jpg,0.0064715664
12440,31878127.jpg,0.0021446305
12441,31878128.jpg,0.008254326
12442,31878129.jpg,0.0007141594
12443,31887372.jpg,0.0049645575
12444,31887373.jpg,0.0034895905
12445,31887375.jpg,0.0032811328
12446,31887376.jpg,0.001548543
12447,31887377.jpg,0.0004940795
12448,31887378.jpg,0.003604574
12449,31887379.jpg,0.0055224276
12450,31888029.jpg,0.004845049
12451,31888030.jpg,0.029261462
12452,31888032.jpg,0.0011105346
12453,31888034.jpg,0.0073893126
12454,31888037.jpg,0.047314
12455,31888038.jpg,0.0030152204
12456,31888042.jpg,0.028478246
12457,31888045.jpg,0.092151664
12458,31889358.jpg,0.0007148501
12459,31889359.jpg,0.0038669913
12460,31889360.jpg,0.0042195045
12461,31889361.jpg,0.022581413
12462,31889362.jpg,0.0002921191
12463,31889363.jpg,0.0031690141
12464,31889365.jpg,0.004814345
12465,31889366.jpg,0.026017247
12466,31889367.jpg,0.0027816414
12467,31893210.jpg,0.0016841312
12468,31893211.jpg,0.0008662455
12469,31893213.jpg,0.0021806145
12470,31893215.jpg,0.00027192791
12471,31893216.jpg,0.00025858713
12472,31893911.jpg,0.0067404415
12473,31894366.jpg,0.0011012177
12474,31901135.jpg,0.0055126236
12475,31901137.jpg,0.0060308124
12476,31901972.jpg,0.04255039
12477,31901973.jpg,0.008115483
12478,31901974.jpg,0.26413414
12479,31907866.jpg,0.0009777555
12480,31907867.jpg,0.0024203234
12481,31907868.jpg,0.0025475149
12482,31907869.jpg,0.08289861
12483,31907870.jpg,0.6322582
12484,31907871.jpg,0.02446168
12485,31951315.jpg,0.012270022
12486,31952265.jpg,0.0050199204
12487,31952266.jpg,0.0021076913
12488,31952267.jpg,0.0042821406
12489,31952271.jpg,0.1485906
12490,31975257.jpg,0.023746822
12491,31975453.jpg,0.014279477
12492,31975504.jpg,0.1302682
12493,31975532.jpg,0.00211503
12494,32046787.jpg,0.042652868
12495,32046789.jpg,0.23501046
12496,32046790.jpg,0.04180638
12497,32046791.jpg,0.90914303
12498,32046793.jpg,0.003145372
12499,32046794.jpg,0.0006394331
12500,32046797.jpg,0.26282945
12501,32046802.jpg,0.007704614
12502,32046803.jpg,0.07563747
12503,32046804.jpg,0.23501046
12504,32154148.jpg,0.006535771
12505,32154149.jpg,0.051833306
12506,32154150.jpg,0.0037660329
12507,32154151.jpg,0.011668047
12508,32154153.jpg,0.009037568
12509,32154154.jpg,0.0013069778
12510,32154155.jpg,6.9043905e-05
12511,32154156.jpg,0.012426547
12512,32154159.jpg,0.00042815332
12513,32154162.jpg,0.00944453
12514,32154163.jpg,0.012067091
12515,32154166.jpg,0.020240277
12516,32154167.jpg,0.014608474
12517,32154170.jpg,0.025990302
12518,32154172.jpg,0.048092153
12519,32200998.jpg,0.011376941
12520,32200999.jpg,0.024060527
12521,32201000.jpg,0.027900757
12522,32201001.jpg,0.05833447
12523,32201004.jpg,0.05837338
12524,32201006.jpg,0.10812032
12525,32201007.jpg,0.0012271865
12526,32201008.jpg,0.62571996
12527,32255779.jpg,0.048567355
12528,32255906.jpg,0.010085745
12529,32256960.jpg,0.013703191
12530,32260070.jpg,0.45056
12531,32260074.jpg,0.004304903
12532,32260075.jpg,0.39600474
12533,32260076.jpg,0.07336672
12534,32260077.jpg,0.0051242034
12535,32260835.jpg,0.00620109
12536,32260837.jpg,0.0012548
12537,32260838.jpg,0.035060413
12538,32260842.jpg,0.008543786
12539,32260843.jpg,0.78402
12540,32260844.jpg,0.3172707
12541,32260846.jpg,0.4413562
12542,32260848.jpg,0.9997453
12543,32260850.jpg,0.009783243
12544,32260852.jpg,0.1420871
12545,32260854.jpg,0.00177914
12546,32260855.jpg,0.011910055
12547,32260856.jpg,0.67817736
12548,32260857.jpg,0.45434734
12549,32260858.jpg,0.16734459
12550,32260860.jpg,0.046760745
12551,32316230.jpg,0.85983354
12552,32316231.jpg,0.31131136
12553,32331856.jpg,0.047315795
12554,32331860.jpg,0.014571961
12555,32331862.jpg,0.0959563
12556,32331863.jpg,0.012305427
12557,32331864.jpg,0.014955842
12558,32342961.jpg,0.003915612
12559,32343116.jpg,0.017993042
12560,32348759.jpg,0.008027965
12561,32348761.jpg,0.016542165
12562,32348762.jpg,0.07426001
12563,32348763.jpg,0.11466299
12564,32348766.jpg,0.0052692583
12565,32375063.jpg,0.8535912
12566,32375156.jpg,0.011182681
12567,32375495.jpg,0.036820028
12568,32451778.jpg,0.014497612
12569,32464815.jpg,0.013689786
12570,32515881.jpg,0.027156947
12571,32515936.jpg,0.0063429717
12572,32515972.jpg,0.027838469
12573,32573275.jpg,0.037719265
12574,32573482.jpg,0.2011724
12575,32575034.jpg,0.95594823
12576,32575035.jpg,0.0054776953
12577,32575036.jpg,0.07397353
12578,32575037.jpg,0.00677443
12579,32575038.jpg,0.21205105
12580,32575039.jpg,0.0038638776
12581,32575040.jpg,0.01473883
12582,32575041.jpg,0.0053461455
12583,32575042.jpg,0.021986399
12584,32575043.jpg,0.005516808
12585,32575044.jpg,0.00063289254
12586,32575045.jpg,0.0024321575
12587,32575046.jpg,0.054731738
12588,32575047.jpg,0.00040448806
12589,32629998.jpg,0.8818246
12590,32630000.jpg,0.999959
12591,32630002.jpg,0.5093014
12592,32669341.jpg,0.0002577561
12593,32727816.jpg,0.01656891
12594,32727818.jpg,0.012234865
12595,32727822.jpg,0.00018269327
12596,32727838.jpg,0.0020529472
12597,32727842.jpg,0.022961244
12598,32727855.jpg,0.0080658365
12599,32752854.jpg,0.0072059976
12600,32819187.jpg,0.5345546
12601,32819188.jpg,0.004894511
12602,32819189.jpg,0.065330416
12603,32819191.jpg,0.09909083
12604,32819192.jpg,0.014678984
12605,32819193.jpg,0.0022929846
12606,32819195.jpg,0.009231779
12607,32819196.jpg,0.007267208
12608,32819198.jpg,0.0014138266
12609,32819200.jpg,0.34457022
12610,32819201.jpg,0.011167715
12611,32819202.jpg,0.0052925483
12612,32819203.jpg,0.23323974
12613,32819204.jpg,0.14681463
12614,32819206.jpg,0.010657538
12615,32819207.jpg,0.07061933
12616,32819208.jpg,0.24934484
12617,32878133.jpg,0.02607197
12618,32883655.jpg,0.056729894
12619,32883656.jpg,0.045613915
12620,32883657.jpg,0.9404455
12621,32883659.jpg,0.02108493
12622,32883660.jpg,0.008554678
12623,32883661.jpg,0.003720176
12624,32883662.jpg,0.039896984
12625,32883663.jpg,0.0068692705
12626,32883665.jpg,0.99639636
12627,32883666.jpg,0.8043341
12628,32883667.jpg,0.0004675749
12629,32883668.jpg,0.0017735646
12630,32883669.jpg,0.0012630726
12631,32883670.jpg,0.017099716
12632,32883672.jpg,0.041322153
12633,32883673.jpg,0.0021574344
12634,32883674.jpg,0.0028112596
12635,33040018.jpg,0.038694724
12636,33057600.jpg,0.01540034
12637,33116281.jpg,0.057745203
12638,33116283.jpg,0.02358775
12639,33116284.jpg,0.048082396
12640,33116286.jpg,0.91387457
12641,33116288.jpg,0.002516234
12642,33116291.jpg,0.004090903
12643,33116292.jpg,0.06465651
12644,33116295.jpg,0.28491747
12645,33116296.jpg,0.033303097
12646,33119986.jpg,0.0075031947
12647,33125969.jpg,0.025082638
12648,33156229.jpg,0.9555689
12649,33163526.jpg,0.038292285
12650,33174572.jpg,0.031274557
12651,33188855.jpg,0.047789745
12652,33249728.jpg,0.0010265992
12653,33251025.jpg,0.004656847
12654,33251442.jpg,0.03873808
12655,33251549.jpg,0.076746576
12656,33296260.jpg,0.1460276
12657,33296263.jpg,0.07639927
12658,33296268.jpg,0.06878184
12659,33296271.jpg,0.06878184
12660,33296277.jpg,0.0067435973
12661,33296279.jpg,0.26602927
12662,33296285.jpg,0.003557509
12663,33296294.jpg,0.021014964
12664,33296296.jpg,0.024335366
12665,33296304.jpg,0.0022699295
12666,33299572.jpg,0.01716775
12667,33299573.jpg,0.7209376
12668,33299574.jpg,0.0037538887
12669,33299576.jpg,0.49769464
12670,33299577.jpg,0.15744771
12671,33299580.jpg,0.004749827
12672,33299581.jpg,0.02438126
12673,33299582.jpg,0.025464593
12674,33299583.jpg,0.71457416
12675,33299584.jpg,0.98835397
12676,33299585.jpg,0.107450426
12677,33307887.jpg,0.015638614
12678,33363306.jpg,0.0033474534
12679,33365429.jpg,0.0074892538
12680,33404411.jpg,0.005436111
12681,33406034.jpg,0.063567445
12682,33406748.jpg,0.68420506
12683,33408134.jpg,0.002765984
12684,33418457.jpg,0.06893611
12685,33418515.jpg,0.05202878
12686,33419263.jpg,0.004870268
12687,33457948.jpg,0.020219898
12688,33467203.jpg,0.00017254852
12689,33467206.jpg,0.05400056
12690,33519264.jpg,0.042159878
12691,33519265.jpg,0.00083490805
12692,33519267.jpg,0.1489324
12693,33519271.jpg,0.008383314
12694,33519272.jpg,0.0007126571
12695,33519273.jpg,0.020108726
12696,33519274.jpg,0.008104475
12697,33519275.jpg,0.0026682368
12698,33519279.jpg,0.6862616
12699,33519280.jpg,0.8591799
12700,33558909.jpg,0.004720367
12701,33580941.jpg,0.02751054
12702,33580942.jpg,0.06849893
12703,33580943.jpg,0.0020381254
12704,33580944.jpg,0.0036771772
12705,33580945.jpg,0.0024835686
12706,33580947.jpg,0.060137376
12707,33581614.jpg,0.03429233
12708,33581616.jpg,0.9999795
12709,33638697.jpg,0.0015464342
12710,33638698.jpg,0.0039671473
12711,33638699.jpg,0.00041252136
12712,33638702.jpg,0.0029381544
12713,33638703.jpg,0.010659015
12714,33638704.jpg,0.0072880145
12715,33638705.jpg,0.06678804
12716,33638710.jpg,0.02899526
12717,33638711.jpg,0.0033364045
12718,33638712.jpg,0.512958
12719,33638714.jpg,0.0070807114
12720,33638715.jpg,0.99999547
12721,33638716.jpg,0.003751149
12722,33638717.jpg,0.0061473115
12723,33638719.jpg,0.0017870705
12724,33638721.jpg,0.038971797
12725,33638722.jpg,0.024718735
12726,33645137.jpg,0.0062312
12727,33684233.jpg,0.0005150285
