,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
5766,113635778,29-04-22 15:09,29-04-22,2022-04-29 08:09:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-30 04:21:34 +0300,2022-04-30 07:26:20 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/113635778,https://inaturalist-open-data.s3.amazonaws.com/photos/191965504/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.80074379,151.2739964,36,,,,36,,open,FALSE,,,Blackspotted Wrasse,Austrolabrus maculatus,Blackspotted Wrasse,Actinopterygii,94968,Labridae,diving or snorkeling or underwater,POINT (151.2739963859 -33.8007437895),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
988,105595366,Fri Jan 21 2022 17:43:07 GMT+1100 (GMT+11),21-01-22,2022-01-21 09:43:07 +0300,Magadan,4236668,brieze,,2022-01-26 07:29:20 +0300,2022-01-27 14:09:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105595366,https://inaturalist-open-data.s3.amazonaws.com/photos/177215920/large.jpg,,,,1,0,FALSE,3,"Weecon Cove, Eden, NSW, AU",-37.06998582,149.9013593,434,,,,434,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,diving or snorkeling or underwater,POINT (149.9013593493 -37.0699858157),33,Southeast Shelf Transition,37,Transitional Waters,59612.67573
8227,124528374,2022-06-27 04:36:24+01:00,27-06-22,2022-06-27 06:36:24 +0300,Brisbane,3550339,jeanpaulboerekamps,Jean-Paul Boerekamps,2022-07-03 13:20:03 +0300,2022-07-12 23:45:31 +0300,research,CC0,https://www.inaturalist.org/observations/124528374,https://inaturalist-open-data.s3.amazonaws.com/photos/211082426/large.jpg,,,,2,0,FALSE,3,"Moreton Bay Marine Park, Point Lookout, QLD, AU",-27.38975157,153.5510739,113,,,,113,,,FALSE,,,Bicolor Chromis,Pycnochromis margaritifer,Bicolor Chromis,Actinopterygii,1316755,Pomacentridae,,POINT (153.5510738781 -27.3897515651),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
10245,135606624,17-09-22 15:17,17-09-22,2022-09-17 08:17:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-09-19 03:53:38 +0300,2022-09-23 06:37:19 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135606624,https://inaturalist-open-data.s3.amazonaws.com/photos/231310070/large.jpeg,,,,1,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,open,FALSE,,,Common Silverbiddy,Gerres subfasciatus,Common Silverbiddy,Actinopterygii,367950,Gerreidae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11265,139941798,25-10-22 8:27,25-10-22,2022-10-25 00:27:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-10-25 09:31:42 +0300,2022-10-25 14:35:05 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/139941798,https://inaturalist-open-data.s3.amazonaws.com/photos/239456870/large.jpeg,,,,2,0,FALSE,,Little Beach Dive site,-32.71298323,152.1568345,52,,,,52,,open,FALSE,,,Australian Pineapplefish,Cleidopus gloriamaris,Australian Pineapplefish,Actinopterygii,371890,Monocentridae,,POINT (152.1568344852 -32.712983228),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13317,144462986,16-12-22 9:17,16-12-22,2022-12-16 02:17:00 +0300,Brisbane,3637508,rsmalley,Roy T Smalley,2022-12-16 09:58:20 +0300,2022-12-18 02:18:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144462986,https://inaturalist-open-data.s3.amazonaws.com/photos/247944800/large.jpg,,,Inter-tidal zone on rock shelf,2,0,FALSE,,"Pialba QLD 4655, Australia",-25.2764027,152.8375829,227,,,,227,,open,FALSE,,,Banded Toadfish,Marilyna pleurosticta,Banded Toadfish,Actinopterygii,369007,Tetraodontidae,,POINT (152.8375828732 -25.2764027),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
622,105304081,Fri Jan 21 2022 18:53:41 GMT+1100 (GMT+11),21-01-22,2022-01-21 10:53:41 +0300,Magadan,1047046,nicolubitz,,2022-01-21 11:41:40 +0300,2022-03-05 14:21:42 +0300,research,,https://www.inaturalist.org/observations/105304081,https://static.inaturalist.org/photos/176658116/large.jpg,,,,2,0,FALSE,3,"Tilligerry Creek, Port Stephens, NSW, AU",-32.73641667,152.0548388,16,,,,16,,open,FALSE,,,Dusky Shark,Carcharhinus obscurus,Dusky Whaler,Animalia,96762,Carcharhinidae,,POINT (152.0548388333 -32.7364166667),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1256,105826437,29-01-22,29-01-22,,Melbourne,318428,markmcg,Mark McGrouther,2022-01-30 11:03:15 +0300,2022-01-30 12:35:59 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105826437,https://inaturalist-open-data.s3.amazonaws.com/photos/177652017/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.80037884,151.2746279,85,,,,85,,,FALSE,,,Immaculate Glidergoby,Valenciennea immaculata,Immaculate Glidergoby,Actinopterygii,474277,Gobiidae,,POINT (151.2746278979 -33.8003788444),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6122,115309889,02-05-22 11:42,02-05-22,2022-05-02 04:42:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-05-04 11:12:11 +0300,2022-10-06 05:40:22 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/115309889,https://inaturalist-open-data.s3.amazonaws.com/photos/194645488/large.jpeg,,,,3,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Australian Pineapplefish,Cleidopus gloriamaris,Australian Pineapplefish,Actinopterygii,371890,Monocentridae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2884,107290876,2022/02/23 7:56 AM AEDT,23-02-22,2022-02-22 23:56:00 +0300,Sydney,357545,johnsear,John Sear,2022-02-23 04:59:45 +0300,2022-09-23 06:21:01 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107290876,https://inaturalist-open-data.s3.amazonaws.com/photos/180420513/large.jpg,,,,3,0,FALSE,,"Sydney NSW, Australia",-34.00082012,151.2245914,488,,,,488,,,FALSE,,,Sydney's Pygmy Pipehorse,Idiotropiscis lumnitzeri,Sydney's Pygmy Pipehorse,Actinopterygii,511866,Syngnathidae,,POINT (151.2245913603 -34.0008201173),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6921,119396690,30-05-22 12:42,30-05-22,2022-05-30 05:42:00 +0300,Sydney,357545,johnsear,John Sear,2022-05-30 13:25:40 +0300,2022-05-31 05:53:49 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/119396690,https://inaturalist-open-data.s3.amazonaws.com/photos/201830088/large.jpg,,,,3,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79831295,151.2973439,88,,,,88,,open,FALSE,,,Blacklip Butterflyfish,Chaetodon kleinii,Blacklip Butterflyfish,Actinopterygii,97167,Chaetodontidae,,POINT (151.2973439416 -33.7983129458),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2620,107097280,2022/01/22 9:32 AM AEDT,22-01-22,2022-01-22 01:32:00 +0300,Sydney,534726,gina_mascord,Gina,2022-02-20 12:22:51 +0300,2022-02-22 00:49:45 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107097280,https://inaturalist-open-data.s3.amazonaws.com/photos/180056612/large.jpeg,,,,4,0,FALSE,,"Gosford - East, AU-NS, AU",-33.44566055,151.450314,150,,,,150,,open,FALSE,,,Common Stingaree,Trygonoptera testacea,Common Stingaree,Animalia,114626,Urolophidae,,POINT (151.450314041 -33.445660547),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12686,143251834,27-11-22 12:25,27-11-22,2022-11-27 04:25:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-11-29 11:21:49 +0300,2022-11-30 00:32:21 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/143251834,https://inaturalist-open-data.s3.amazonaws.com/photos/245655904/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,,FALSE,,,Longfin Pike,Dinolestes lewini,Longfin Pike,Actinopterygii,55389,Dinolestidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7967,123933612,29-06-22 12:46,29-06-22,2022-06-29 05:46:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-29 08:56:07 +0300,2022-10-06 05:55:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123933612,https://inaturalist-open-data.s3.amazonaws.com/photos/210009789/large.jpeg,,"Underwater, Scuba",,3,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.79955104,151.2962518,128,,,,128,,,FALSE,,,Spotted Grubfish,Parapercis ramsayi,Spotted Grubfish,Actinopterygii,512064,Pinguipedidae,,POINT (151.2962517794 -33.7995510393),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
3342,107754141,Sun Feb 20 2022 12:11:18 GMT+1000 (GMT+10),20-02-22,2022-02-20 05:11:18 +0300,Brisbane,5099485,michaelbaileyblackswan,,2022-03-02 13:07:06 +0300,2022-03-02 13:53:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107754141,https://inaturalist-open-data.s3.amazonaws.com/photos/181293152/large.jpg,,,,1,0,FALSE,3,"Moreton Bay/Quandamook, Moreton Island, QLD, AU",-27.1631562,153.3682418,41,,,,41,,open,FALSE,,,Sunset Wrasse,Thalassoma lutescens,Green Moon Wrasse,Actinopterygii,113981,Labridae,diving or snorkeling or underwater,POINT (153.3682417555 -27.1631562002),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
11342,140214509,28-10-22 7:00,28-10-22,2022-10-27 23:00:00 +0300,Sydney,775615,kopper,Adam,2022-10-28 05:17:55 +0300,2022-10-28 22:45:38 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140214509,https://inaturalist-open-data.s3.amazonaws.com/photos/239981204/large.jpg,,,,2,0,FALSE,,"Sydney NSW, Australia",-33.8012068,151.2744319,136,,,,136,,,FALSE,,,Rock Cale,Aplodactylus lophodon,Rock Cale,Actinopterygii,511649,Aplodactylidae,,POINT (151.2744319445 -33.8012067996),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
13014,144035906,09-12-22 16:54,09-12-22,2022-12-09 08:54:00 +0300,Sydney,58242,timcurran,,2022-12-10 02:25:21 +0300,2022-12-10 22:55:01 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/144035906,https://inaturalist-open-data.s3.amazonaws.com/photos/247130845/large.jpeg,,,,1,0,FALSE,,"Nelson Bay NSW 2315, Australia",-32.71326746,152.1575278,10,,,,10,,open,FALSE,,,Common Stingaree,Trygonoptera testacea,Common Stingaree,Animalia,114626,Urolophidae,diving or snorkeling or underwater,POINT (152.1575278045 -32.7132674565),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
2803,107237275,2022/02/21 8:35 PM AEDT,21-02-22,2022-02-21 12:35:00 +0300,Sydney,357545,johnsear,John Sear,2022-02-22 08:48:13 +0300,2022-12-30 08:03:01 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107237275,https://inaturalist-open-data.s3.amazonaws.com/photos/180320277/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.83975972,151.2541092,122,,,,122,,,FALSE,,,Eastern Gobbleguts,Vincentia novaehollandiae,Eastern Gobbleguts,Actinopterygii,513682,Apogonidae,,POINT (151.2541091676 -33.8397597221),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10348,135995377,19-09-22 14:29,19-09-22,2022-09-19 07:29:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-09-22 05:44:42 +0300,2022-10-06 06:11:46 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135995377,https://inaturalist-open-data.s3.amazonaws.com/photos/232036365/large.jpeg,,,,3,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Crested Hornshark,Heterodontus galeatus,Crested Hornshark,Animalia,102711,Heterodontidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8041,124219441,29-06-22 10:31,29-06-22,2022-06-29 03:31:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-01 11:27:43 +0300,2022-07-01 12:09:28 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124219441,https://inaturalist-open-data.s3.amazonaws.com/photos/210526507/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Clown Toby,Canthigaster callisterna,Clown Toby,Actinopterygii,445721,Tetraodontidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8855,129531846,2022-02-20 12:11:18+10:00,20-02-22,2022-02-20 05:11:18 +0300,Brisbane,5099485,michaelbaileyblackswan,,2022-08-05 15:25:28 +0300,2022-08-06 16:53:03 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/129531846,https://inaturalist-open-data.s3.amazonaws.com/photos/220141306/large.jpg,,,,3,0,FALSE,3,"Moreton Bay/Quandamook, Moreton Island, QLD, AU",-27.16312754,153.3683782,81,,,,81,,open,FALSE,,,Moon Wrasse,Thalassoma lunare,Moon Wrasse,Actinopterygii,113980,Labridae,diving or snorkeling or underwater,POINT (153.368378243 -27.1631275381),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
2704,107170591,2022/01/26 9:52 AM AEDT,26-01-22,2022-01-26 01:52:00 +0300,Sydney,534726,gina_mascord,Gina,2022-02-21 10:53:43 +0300,2022-10-06 05:09:29 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/107170591,https://inaturalist-open-data.s3.amazonaws.com/photos/180197179/large.jpeg,,,,2,0,FALSE,,"Wyong - North-East, AU-NS, AU",-33.2774655,151.5701699,150,,,,150,,open,FALSE,,,Senator Wrasse,Pictilabrus laticlavius,Senator Wrasse,Actinopterygii,109506,Labridae,,POINT (151.5701698836 -33.277465497),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7466,122798775,2022-04-16 07:25:51+10:00,16-04-22,2022-04-16 00:25:51 +0300,Brisbane,694667,repqiao,Qiao Zichen,2022-06-21 15:57:39 +0300,2022-06-22 21:37:38 +0300,research,,https://www.inaturalist.org/observations/122798775,https://static.inaturalist.org/photos/207957550/large.jpg,,,,3,0,FALSE,3,"Moreton Bay Marine Park, Dunwich, QLD, AU",-27.50354667,153.4005883,5,,,,5,,open,FALSE,,,Bluebarred Parrotfish,Scarus ghobban,Bluebarred Parrotfish,Actinopterygii,84175,Labridae,,POINT (153.4005883333 -27.5035466667),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
3767,108549991,2022/03/10 2:07 PM AEDT,10-03-22,2022-03-10 06:07:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-03-14 03:18:56 +0300,2022-10-06 05:16:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/108549991,https://inaturalist-open-data.s3.amazonaws.com/photos/182780787/large.jpeg,,,,3,0,FALSE,,Pipeline Dive Site,-32.71713033,152.1419271,108,,,,108,,,FALSE,,,Dusky Flathead,Platycephalus fuscus,Dusky Flathead,Actinopterygii,68629,Platycephalidae,,POINT (152.1419271163 -32.7171303261),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11571,140582889,30-10-22 20:14,30-10-22,2022-10-30 12:14:00 +0300,Sydney,661392,nicklambert,Nick Lambert,2022-10-31 01:38:52 +0300,2022-11-01 05:21:58 +0300,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/140582889,https://inaturalist-open-data.s3.amazonaws.com/photos/240663633/large.jpeg,,,,2,0,FALSE,,"Woolgoolga NSW 2456, Australia",-30.10860745,153.2075608,5,,,,5,,open,FALSE,,,Rippled Rockskipper,Istiblennius edentulus,Rippled Rockskipper,Actinopterygii,446125,Blenniidae,diving or snorkeling or underwater,POINT (153.2075607918 -30.1086074525),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
865,105492973,2022/01/24 1:35 PM HST,24-01-22,2022-01-25 02:35:00 +0300,Hawaii,2059666,grahammcmartin,,2022-01-24 13:41:26 +0300,2022-09-23 06:11:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/105492973,https://inaturalist-open-data.s3.amazonaws.com/photos/177014307/large.jpg,,,,3,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71394154,152.1512614,2,,,,2,,open,FALSE,,,Clown Toby,Canthigaster callisterna,Clown Toby,Actinopterygii,445721,Tetraodontidae,diving or snorkeling or underwater,POINT (152.1512613598 -32.7139415398),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4359,109420011,23-03-22,23-03-22,,Canberra,376665,ralfmagee,Ian Shaw,2022-03-25 04:09:14 +0300,2022-10-06 05:21:32 +0300,research,,https://www.inaturalist.org/observations/109420011,https://static.inaturalist.org/photos/184414794/large.jpg,,,,2,0,FALSE,,north west solitary island,-30.01784,153.27135,248,,,,248,,,FALSE,,,Halfbanded Seaperch,Hypoplectrodes maccullochi,Halfbanded Seaperch,Actinopterygii,411106,Anthiadidae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
5247,112493419,23-04-22 16:33,23-04-22,2022-04-23 09:33:00 +0300,Sydney,1687326,biniek-io,Michal,2022-04-23 12:41:32 +0300,2022-10-06 05:32:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/112493419,https://inaturalist-open-data.s3.amazonaws.com/photos/190011492/large.jpg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.79959166,151.2810614,17,,,,17,,open,FALSE,,,Eyestripe Surgeonfish,Acanthurus dussumieri,Pencil Surgeonfish,Actinopterygii,121597,Acanthuridae,diving or snorkeling or underwater,POINT (151.2810614339 -33.7995916585),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4861,110822340,2022/04/07 2:32 PM AEST,07-04-22,2022-04-07 07:32:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-04-09 09:21:25 +0300,2022-04-09 15:02:18 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/110822340,https://inaturalist-open-data.s3.amazonaws.com/photos/187012206/large.jpeg,,,Note very dirty water after northern NSW floods,1,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71513592,152.1502044,36,,,,36,,open,FALSE,,,Australian Goatfish,Upeneus australiae,Australian Goatfish,Actinopterygii,512734,Mullidae,,POINT (152.1502043933 -32.7151359165),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14912,148889143,02-09-22 11:37,02-09-22,2022-09-02 04:37:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2023-02-16 13:15:13 +0300,2023-02-17 01:16:54 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/148889143,https://inaturalist-open-data.s3.amazonaws.com/photos/256477897/large.jpeg,,,,2,0,FALSE,,"Cronulla NSW 2230, Australia",-34.0705674,151.1579191,15,,,,15,,open,FALSE,,,Rough Leatherjacket,Scobinichthys granulatus,Rough Leatherjacket,Actinopterygii,322000,Monacanthidae,,POINT (151.1579190566 -34.0705673982),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12094,141674273,2022-11-05 09:03:48+10:00,05-11-22,2022-11-05 02:03:48 +0300,Sydney,6314421,penny_anne,Penny Vlamis,2022-11-11 09:10:28 +0300,2022-11-30 05:14:11 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/141674273,https://inaturalist-open-data.s3.amazonaws.com/photos/242764487/large.jpg,,,,2,0,FALSE,3,"Cabbage Tree Bay, Manly, NSW, AU",-33.80011128,151.2964229,134,,,,134,,open,FALSE,,,Blacksaddle Goatfish,Parupeneus spilurus,Blacksaddle Goatfish,Actinopterygii,132377,Mullidae,diving or snorkeling or underwater,POINT (151.2964229066 -33.8001112807),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11647,140620814,29-10-22 15:47,29-10-22,2022-10-29 07:47:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 08:27:48 +0300,2022-11-22 02:27:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140620814,https://inaturalist-open-data.s3.amazonaws.com/photos/240731025/large.jpg,,,,1,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79914363,151.2961176,26,,,,26,,open,FALSE,,,Bluespotted Wrasse,Anampses caeruleopunctatus,Diamond Wrasse,Actinopterygii,94016,Labridae,diving or snorkeling or underwater,POINT (151.2961176169 -33.7991436326),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
25,104132818,2022/01/01 2:57 PM AEDT,01-01-22,2022-01-01 06:57:00 +0300,Sydney,1980303,felix75,Felix Harper,2022-01-02 00:37:15 +0300,2022-01-03 23:31:15 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/104132818,https://inaturalist-open-data.s3.amazonaws.com/photos/174441216/large.jpeg,,,,1,0,FALSE,,"Frazer Beach, New South Wales, Australia",-33.19480814,151.6236195,8,,,,8,,open,FALSE,,,Common Stingaree,Trygonoptera testacea,Common Stingaree,Animalia,114626,Urolophidae,,POINT (151.62361946 -33.1948081374),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
11598,140611725,30-10-22 8:57,30-10-22,2022-10-30 00:57:00 +0300,Sydney,1687326,biniek-io,Michal,2022-10-31 06:28:40 +0300,2022-11-22 02:29:12 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/140611725,https://inaturalist-open-data.s3.amazonaws.com/photos/240716023/large.jpg,,,,1,0,FALSE,,"Manly NSW 2095, Australia",-33.80045067,151.2941099,4,,,,4,,open,FALSE,,,False Cleanerfish,Aspidontus taeniatus,False Cleanerfish,Actinopterygii,196714,Blenniidae,diving or snorkeling or underwater,POINT (151.2941098534 -33.8004506692),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
1543,106216415,2022/01/31 6:05 PM AEDT,31-01-22,2022-01-31 10:05:00 +0300,Sydney,427956,roxylaz,Roxanne Lazarus,2022-02-06 05:45:46 +0300,2023-01-02 09:02:26 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106216415,https://inaturalist-open-data.s3.amazonaws.com/photos/178394302/large.jpeg,,,,1,0,FALSE,,"Cabbage Tree Bay, AU-NS-MN, AU-NS, AU",-33.79951496,151.296235,26,,,,26,,,FALSE,,,Spotted Grubfish,Parapercis ramsayi,Spotted Grubfish,Actinopterygii,512064,Pinguipedidae,diving or snorkeling or underwater,POINT (151.2962350345 -33.7995149567),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
10198,135477739,18-09-22 8:11,18-09-22,2022-09-18 01:11:00 +0300,Brisbane,713112,nigelmarsh,Nigel Marsh,2022-09-18 07:26:15 +0300,2023-02-19 00:05:05 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/135477739,https://inaturalist-open-data.s3.amazonaws.com/photos/231070600/large.jpeg,,,,3,0,FALSE,,"Redland Bal, AU-QL, AU",-27.39124302,153.5537557,15,,,,15,,open,FALSE,,,Herald's Angelfish,Centropyge heraldi,Herald's Angelfish,Actinopterygii,96949,Pomacanthidae,,POINT (153.5537557028 -27.3912430208),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
4674,109975131,2022/03/21 12:43 PM AEDT,21-03-22,2022-03-21 04:43:00 +0300,Sydney,5442069,seeseatv,,2022-03-31 04:55:14 +0300,2022-04-01 09:41:02 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/109975131,https://inaturalist-open-data.s3.amazonaws.com/photos/185447639/large.png,,,,6,0,FALSE,,"Northern Beaches Council, NSW, Australia",-33.7990164,151.294129,191,,,,191,,open,FALSE,,,Yellowtail Kingfish,Seriola lalandi,Yellowtail Kingfish,Actinopterygii,51550,Carangidae,ROV,POINT (151.294129005 -33.7990164017),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
15263,160209784,14-12-22 10:39,14-12-22,2022-12-14 02:39:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2023-05-07 04:12:14 +0300,2023-05-07 05:12:05 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/160209784,https://inaturalist-open-data.s3.amazonaws.com/photos/276837397/large.jpeg,,,,1,0,FALSE,,"Sydney NSW, Australia",-33.84006677,151.2540265,61,,,,61,,open,FALSE,,,Tiger Pipefish,Filicampus tigris,Tiger Pipefish,Actinopterygii,513705,Syngnathidae,,POINT (151.254026467 -33.8400667688),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
6514,117114031,2022-05-12 16:21:49+10:00,12-05-22,2022-05-12 09:21:49 +0300,Sydney,3762782,gen123,,2022-05-15 13:44:01 +0300,2022-05-20 00:22:07 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/117114031,https://inaturalist-open-data.s3.amazonaws.com/photos/197751491/large.jpg,,,,2,0,FALSE,3,"Narrabeen Beach, Narrabeen, NSW, AU",-33.717525,151.2999717,5,,,,5,,open,FALSE,,,Weedy Seadragon,Phyllopteryx taeniolatus,Common Sea Dragon,Actinopterygii,54536,Syngnathidae,,POINT (151.2999716667 -33.717525),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
14248,145421810,04-05-22 10:33,04-05-22,2022-05-04 03:33:00 +0300,Sydney,793005,twan3253,Tim,2022-12-30 16:04:31 +0300,2022-12-31 13:04:08 +0300,research,CC-BY,https://www.inaturalist.org/observations/145421810,https://inaturalist-open-data.s3.amazonaws.com/photos/249780184/large.png,,,,3,0,FALSE,,"Sydney NSW, Australia",-33.80025908,151.2964519,70,,,,70,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (151.2964519357 -33.800259082),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7256,120944609,09-06-22 12:40,09-06-22,2022-06-09 05:40:00 +0300,Sydney,357545,johnsear,John Sear,2022-06-09 15:15:07 +0300,2022-10-06 05:49:34 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/120944609,https://inaturalist-open-data.s3.amazonaws.com/photos/204613339/large.jpeg,,"Underwater, Scuba",,3,0,FALSE,,"Manly NSW 2095, Australia",-33.79887315,151.2965142,61,,,,61,,,FALSE,,,Reticulated Damselfish,Dascyllus reticulatus,Headband Humbug,Actinopterygii,179872,Pomacentridae,,POINT (151.2965142449 -33.7988731451),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
